count,hate_speech,offensive_language,neither,class,tweet
3,0,3,0,2,pwR9cdgNhEeeAZ4z
3,1,2,0,1,G4OgVZZnmV4kR0xR
6,0,6,0,2,m055X5Jop2k5xSty
3,0,3,0,2,aa4haS8ZJQA5Hunp
3,1,2,0,2,J3oNfRtaM4Slymhd
3,2,1,0,2,pn7CNV8KfX4cUypS
3,0,3,0,2,JavBQE4FKiQoyClU
3,0,3,0,1,NF9SerXv3WSoaRR8
3,0,3,0,2,S4efz0ajpPlhwSwS
3,0,3,0,1,q7gRz3yJXUIGran9
3,0,3,0,2,DFuQKv5ksYQ0gD2r
3,0,3,0,2,giUYyHCXc0H95hvJ
3,0,0,3,1,fMfBL2L2uO6FtTfA
3,0,0,3,2,0jJET2rb3z4MRDzs
3,1,2,0,2,FoSQjRsWyXfzSrlC
3,1,2,0,1,tBFEPAGqa2a87PN2
3,0,3,0,2,1UV5wGY6agrGo0Oz
4,0,4,0,1,RQIJDhsNblezMbif
3,0,3,0,2,agElnFAXSTUpOFVg
3,0,3,0,1,L9erdKWjUctLXFVw
3,0,3,0,1,n2JyaXyzpKPWVrSX
3,1,2,0,2,JcutETbX5U9GiUcr
3,0,3,0,2,ieOfYS0nBGoSjSuG
3,0,3,0,1,Bjwnwp11BrkL6vyc
3,1,2,0,1,AihyJhGAMHYoRyNm
3,0,3,0,2,Ydk3y65F0D82bCs4
3,0,3,0,1,jbeZj1xXK1dC6iaC
3,0,3,0,1,wci9Uux9ASvZTBFX
3,0,3,0,2,0mjvZpHcVjSayi5i
3,0,3,0,1,YQ4GgEJ7PuFH1dCT
3,2,0,1,1,CwVQvBCr5lusfB7o
3,2,1,0,1,FHwBs8RlNOINDezC
3,0,3,0,1,4GuJij3t9Ar7RjKC
3,0,3,0,1,fY71bxeMiyQKE5KO
3,0,3,0,1,YyIUByjn4JzPI1ls
3,0,3,0,1,zyr4NdLoshc0Qmpj
4,0,4,0,1,iO0yxhTjFrd28uLG
3,0,3,0,1,RLfgqN9seOBgMxb7
3,0,3,0,1,pt5foaDPwUdUwKW2
3,0,3,0,2,FLE1u7CjymqP8d7p
3,0,3,0,1,jK9bExH21HYDh99U
3,0,3,0,2,A015pW4q4ybrQrKl
3,0,3,0,1,resb2aY0w1TFCCo8
3,0,3,0,2,Ddh5NpTeS5h3EnuK
3,0,3,0,1,MaWqfnXY4jHNNPkF
3,1,2,0,2,r9PrwoIdrubWtWgn
3,2,1,0,2,4nOxI1fx0NP7Vvpc
3,0,3,0,2,bKxs0TukCYIRBqOj
3,0,3,0,1,YnLWDQONP4ebMWzc
3,0,3,0,2,Vgnfn3WdowCne3cv
3,0,3,0,1,o4WeoZJ8iky3gbui
3,0,1,2,1,3bf7EXOxaF1H9feh
3,0,3,0,1,sWKIqBxYDp4Pphte
3,1,2,0,2,ppTrASzUWve1TB8F
3,0,0,3,2,ly0SxMbEwEbdoMjk
3,0,3,0,2,2hsQeX2c0eSk27JD
3,0,3,0,1,nYlQDaBcndi9Qupi
3,0,3,0,1,3aDi2z0RdUi1DPuJ
3,1,2,0,1,lU5EFDPUKVW0iTZJ
3,0,3,0,1,ycYSxGJCSnHvnXdr
3,0,3,0,1,CiGPGCFe0pJf0Zsa
6,0,6,0,2,is1L3Is6eWne0RzF
3,0,1,2,1,KjISqlsKImlrIMR8
3,0,3,0,2,yxLDsBeXEoPPTEOu
3,1,2,0,1,CfnuvHuhU3iE2gpT
3,0,2,1,2,LO6Y3x3F6AXKQcsz
3,0,0,3,2,MKOxnPmPqEfjkpvj
3,0,3,0,1,yACR6vzXRve4erLL
3,0,3,0,1,ZLeGZSh3kxoiUWAD
3,1,2,0,2,8OyRFqvckIZKuVKB
3,0,3,0,2,XpMmfy1GOCyCUGzl
3,0,3,0,1,hC9GKRKMmjeY3fvz
3,0,0,3,1,YFVTlafhQc6YyTDK
3,2,1,0,1,05fsyp3fJDTCmn0H
3,1,2,0,2,Bf3fDp1B4yZI5oLn
3,0,3,0,2,lRx6Sv4YLPYedNIX
3,0,2,1,1,Op8NSGPV0MiN5ify
3,0,3,0,2,PSifxX7wvezsQDqJ
3,2,1,0,1,o1TgoDdXO5my1Vxp
3,0,3,0,1,UZH4fgCljT0I8DeZ
3,1,2,0,1,lLPvcc0Lu2IG5NHE
3,0,0,3,1,FenhFOLtePEI33vn
3,0,3,0,1,ocvI6nM9hmJTCl9t
3,0,3,0,2,npH0zY883mgFJ8pd
6,1,5,0,1,PjbXE1EeHIqS3xs6
3,0,3,0,1,rN4RavSUlbn58D4T
3,0,3,0,2,8bdmTHbykzzmjqp2
3,0,3,0,1,1tn7XpLd9syRSd7w
6,0,5,1,2,JHw8EBXZ6SMgOevC
3,0,3,0,1,b1rHMddHHvbETF3S
3,1,2,0,1,B1KrT812Qcdiwj60
3,0,1,2,2,5YHLrx7kD02x66dv
3,1,2,0,2,rEI3eVZ2etoHtkby
3,2,1,0,1,BYBoPiemr3LHcbRU
3,1,2,0,2,f3Zsc5adjwYpIotJ
3,0,0,3,2,f5f4XiDqTNmWWQwR
3,0,3,0,2,HCACy4dSjX6LaZGy
3,1,2,0,1,2PaxqNtCMdnyCjBj
3,0,3,0,2,FScf5r563KOd6xTY
3,2,1,0,1,UhvlZAG6yIR9L79H
3,2,1,0,2,K0TkRuRi2ne3OGeG
3,2,1,0,2,XVCm72y1OWt26mL6
3,0,3,0,1,fulRkoC431TlbOQi
3,0,2,1,1,bky2Asf0hLkkisky
3,1,2,0,2,OzUhozqN8Mr7VPNX
3,1,2,0,1,yeyY1dWfYld2VDSY
3,1,2,0,2,65oNJe8ESEC4fKbN
3,0,0,3,2,wqHDBcelZmBCJkPj
3,0,3,0,2,pwOPb5KZ2pfOb1Wl
3,0,3,0,2,ocOcKOMMUuYiJXpr
3,0,3,0,1,5LTMzi8Jfvj55sby
3,0,3,0,1,4HnQQob1rfFZyVe5
3,0,3,0,1,bumBwg0rj74Q4kuS
3,0,3,0,2,SahdKRbGZVgYpNat
3,1,2,0,1,bw774o2zdykCHzhV
3,0,3,0,2,sVPBGc3snFyWO6Bn
6,0,0,6,2,2QqTgzBzoakSg3hw
3,0,3,0,1,vPkKZGUU9ywn8mFm
3,2,1,0,1,u0gjOdrzZW56QlUh
3,0,3,0,1,iMmBqvyib8i4HDYJ
3,1,2,0,2,sMD3CUaRr4TG3CxW
3,0,1,2,2,p3FgTgmlVU0uYLVh
3,0,0,3,1,vC123Kr0uZNyE9jM
3,0,3,0,1,yCthaSJndLd1dFBX
3,0,3,0,2,gZPtKEclzZM70b3J
3,1,2,0,2,nqphNjcrni6stuOw
3,1,2,0,2,H1klpP1SqcU8gUFd
3,0,3,0,1,zcYd3pmsnEc7Nb2H
3,1,2,0,1,lAlNuWtEPntetAE9
3,2,1,0,2,bnSNHIWORDA40VCp
3,0,0,3,2,iZWp197vmmLf8V5d
3,0,3,0,2,ZfYqvN8qdIubzNNm
3,0,3,0,2,n6vZ2Fq1fpEkwRq8
3,0,0,3,1,AbUnUIsRJwQxhaYA
3,0,3,0,2,44sGjyHWdiM54H4T
3,0,1,2,1,G8l2vzJeZS6CXGC5
3,2,1,0,2,LK7KfNLjYFu4ENVk
3,3,0,0,1,hFU5EkfwmWPPbYTk
3,3,0,0,1,aITv0tNdmebvH6u3
3,0,2,1,2,kKKofZt3a3wjE5TZ
3,0,3,0,2,NJpYi6HnUrb9KOGV
3,1,2,0,1,hYqrwkw9lDm4raRw
6,4,2,0,1,nVlSAHZ4jXaickbo
4,0,1,3,1,9UOZ8uobJWKbpb24
3,1,2,0,2,GONHq7EDR6jFsZq2
3,3,0,0,2,DjBtZpZ7sNg39LUu
3,0,3,0,1,4gXpnmmSC9CCEoH4
3,0,0,3,2,Td4VTzKBCedZvj3M
3,1,2,0,1,AkUkk4oXodfo90N5
3,0,3,0,1,9RNC8BBoHi4ZHg9M
3,0,3,0,2,K6aXCvGRWbcYTW7H
3,0,1,2,1,nNXnCtxU8JG6Nkc5
3,0,3,0,1,D04WWN6FlCWKGAt7
3,0,0,3,1,QQL81GVLoIqs23eI
3,0,3,0,2,MDjULUEJsVMHS022
3,0,3,0,2,kdWtyIfBVALslieh
3,0,3,0,2,6TnTqHghHb3imfLu
3,1,2,0,1,m45GOynK1JiG7Blw
3,0,3,0,2,mlkxF98I5aAELSTp
3,0,2,1,2,oYEQNnh3d0W9wmNy
3,0,3,0,2,mwkKdvOIVC8SdSPt
3,0,3,0,1,2EIFtqFh6MvgHjWm
3,0,3,0,1,qPx0a7GwDdoUcN5k
3,0,3,0,1,KKZEAvveO82ZTf5V
3,0,3,0,1,toYacPe1qvMhCcRW
3,0,3,0,2,WRfDYVldiqiiHxf0
3,0,3,0,2,W0gQexRlg6ChEyVb
4,1,3,0,2,q7bQ7OC5ThCQNuld
3,2,1,0,1,OZcxsBpqElCmKV2F
3,1,2,0,1,89tLq1NhIwPwlyva
3,0,3,0,1,zcINSfyiqSUT4cXu
3,0,3,0,1,fsyjRenUgAGdI3Kb
3,2,1,0,1,968J6qohw8aXu2hR
3,0,0,3,2,uAvxeUVMtPQL8YM0
3,0,0,3,1,giFeyHsqJ7lhEkkp
3,0,0,3,1,mv2hGyZZIXvqi03R
3,0,3,0,1,Gbdp0mX6kq1LjuNR
3,0,3,0,2,rKjn6BQ6NYxibT6y
3,0,3,0,1,1HhoGRNNWqae2lz4
3,0,3,0,2,4gEc5adMPk4Bxagw
3,0,3,0,2,HBIc2lyiR2ZZAdEw
3,0,3,0,2,LdE1Dzk3wG2VRP44
3,0,3,0,2,x9QAWFbBdCuWyxH0
3,0,3,0,2,3uM88l2YBQgqQqAh
3,0,2,1,2,L0Ny0ZRwyMnAArN7
3,0,3,0,1,szVVQkCtoC9bYyDn
3,0,0,3,2,p5g3pUDMQY2OL8PI
3,2,0,1,1,HauzvcXoJxGaIpvJ
3,2,1,0,1,7N80vkULCD5P3FFQ
3,2,1,0,1,BnRCtD9jtZz9ZjSL
3,0,3,0,1,KY3bxbup3bG31UZR
3,0,2,1,2,ZKvhJ8OIvTB369rL
3,0,2,1,1,ormMWYnVPDjg7Sgo
3,0,0,3,1,Qp4GoQO4O88n3xS6
3,0,3,0,2,13EJYErXPp4U5kVZ
3,0,3,0,1,LPJjjZRwNxKNxQE0
3,1,2,0,2,p1xYHPK7F9MO8VwD
3,1,0,2,2,eHPQlqC5yckRqZts
3,0,3,0,1,rjlRFSbmzavHxE1l
3,0,3,0,1,3FyO7UBC3u0QPIkk
3,0,3,0,1,YYW8BmALPXejfnIC
3,0,3,0,2,2F6fTJwXLYvtcuE5
3,0,2,1,2,K85xqQWQ2wicqNQ2
3,0,2,1,1,YjdoOVQopJo0QKEL
3,0,1,2,1,nWA93ioYHP6o0OZh
3,0,1,2,2,qCfQQAhNPTmg88N4
3,0,3,0,2,RkpxN0PBkAbt6I4i
3,0,3,0,1,RUlsSQmwLAH7CfDP
3,2,1,0,2,KNSEiL5G8FdQb1E9
3,0,3,0,1,Gvjvfbrkw0w7ZyQT
3,2,1,0,2,coDzSTg1uYMuPZqu
3,0,3,0,2,fP65AAFdCYf0Ji9v
3,0,0,3,1,XStrK1NvbpdwdDBB
3,0,3,0,1,dC77BCCcA8ibYZQt
3,0,0,3,2,TrTlEhJ5fLmdLZL3
3,0,0,3,2,k8D5T3CHkwMdZobq
3,0,3,0,1,oOMtOaJ1fn6hs1KH
3,0,2,1,2,wHEIfgWzpFUEGq75
3,0,1,2,1,tp4X7M3rF6DBgn3j
3,0,3,0,1,z5Eor9Oa9UKOVuv3
3,2,1,0,1,rR9V2meNFLQmV4wJ
3,0,0,3,2,vgc5zkPu0VhkaoFd
3,0,3,0,1,V7VLc71iSL5l2neg
3,1,2,0,2,zbMTY9xmDaoUfqmu
3,0,3,0,1,szfgHoQLjb7dlzl6
3,0,3,0,2,zoZq6YKBUU9mskWz
3,1,2,0,2,OuJOgYH4y9jXasFH
3,2,1,0,2,SEFbf8DCWb5BizjQ
3,2,1,0,2,HY7EOP4FRxXclj0d
3,0,3,0,2,gheOCxv5zoVqjSne
3,0,3,0,1,2zlMMH1RejPKOkfG
3,0,3,0,1,ugKXHtMtxfar5JK7
3,0,3,0,2,AgmOqOaYniAj3RaX
3,0,0,3,2,DsxWQCRMW6sVltTa
3,0,3,0,1,iHIuI2WWpwArO2yv
3,0,3,0,1,UnZG5SaB6lqKjwjp
3,0,3,0,1,PZNwccZuIyz94Ulz
3,0,0,3,1,HAbrA76sNy6FUprM
3,0,3,0,2,eQZLXhBLAgs8hMtt
3,0,3,0,1,IkDftYoG1kwMeRvs
3,0,3,0,1,vQTONyOtBWLn4Qsu
3,0,3,0,2,y493uMEc1VwGtXkW
3,0,3,0,1,duyYOYjGBgKl7bZk
3,0,3,0,1,LSVNykQmoZ1MAhOC
3,0,0,3,1,gjjZlFRgNSX5ecSs
3,0,3,0,2,ymuBEYIdOOS1LJeT
3,0,3,0,1,5MTBJWZOI4guJq59
3,0,3,0,2,6z7hVmQQrnA39HSe
3,0,3,0,1,JxS6JjiDL2mXlzDs
3,0,0,3,2,4zSHbFdylQXMJhT4
3,0,3,0,2,qxJr7J1BwpdhPJHD
3,0,3,0,1,Bp3uWKGD0pEKM1Cu
3,0,0,3,1,qQ3xxjrtb6SVgG3b
3,0,3,0,2,QAF5xtNG5LwLJ851
3,0,0,3,2,g5DikpmMOrjZ8Vsx
3,0,3,0,1,sLeJs4JeFRqJjjlj
3,0,3,0,1,EwSMRtGdsM2wJTcz
3,0,3,0,2,pxc3Ob1uQvEbaDUI
3,0,3,0,2,Oihh8MtVKMVFSvNn
3,2,1,0,2,9wKyMBEQXZR41DvS
3,1,2,0,1,m1EMWIm2wMgGCu9I
3,0,3,0,2,24NZDcNUZyPBep8G
3,1,2,0,2,8oVu0HzgE06tDNuC
3,0,0,3,1,hBbuRWhoNxBqB2fd
3,0,3,0,1,67HIv8ImEUcbrl0x
3,0,0,3,2,yvqMdl6njkmkRe6R
3,0,1,2,1,LY7ef0YatfnCHSuj
3,1,2,0,2,qGj5oI7DWnzv1G20
3,0,3,0,1,d7VSVwl1XXogFO9T
3,0,1,2,1,nYSd96tSABIPYVWu
3,1,2,0,2,hYDeVxrtRoaNJCLc
3,0,3,0,1,UgYUCbMDGQs1nW17
3,0,3,0,1,5kdiLvri7satEhXy
3,2,1,0,2,X2F30Bj0S8NYErSE
3,0,3,0,1,d4IZslsZkT5Lo4wt
3,0,3,0,2,ETj8VHAZwmWijgYL
3,1,2,0,1,Fm2AINWJOOPMTPae
3,0,0,3,2,9Fz2NMd9NfuTqiZZ
3,0,0,3,1,9KTMbfdyDjbVTmGa
3,0,1,2,1,ZSP6IEkziDWVlGLT
3,1,2,0,1,tTzFME0HRbh9FfJ4
3,0,0,3,1,aHUXWezcxPtkH1tU
3,0,1,2,2,JNlI05GCjgavDu9i
3,0,3,0,2,F5OKPEQPUYsniVhW
3,0,3,0,2,Zl9Oq3xz7ukukkUl
6,0,6,0,2,WHH3n80Qa9U6Uemr
3,0,0,3,2,srIBLKByCSUQ5Ejj
3,3,0,0,1,9cOolfIeTimqJX9n
3,0,3,0,1,iu7xmPI5quSyFU6r
3,0,2,1,2,fUNA8ydMlqPgtX6k
3,0,3,0,1,Zd2a9pqfVQFA0W2x
3,0,3,0,2,ATsL05UktKP7WkHz
3,0,3,0,1,WfMCBRn9p0fF5bYa
3,0,3,0,2,Ke1jSUUQQh8ZwmYi
6,0,6,0,1,d6xKVJUmLtNnpTK8
3,0,3,0,2,qD615DEKrXBMoRHc
3,0,1,2,1,7gmetPoFOTTGMuYP
3,0,3,0,1,g5xlkvQw6Zk62AaH
3,0,3,0,2,nRlSfChmohoToIFa
3,0,2,1,1,oTXLthXpTrJa5odx
3,0,2,1,2,0OmEI5jh9AEIhOxG
3,1,2,0,1,bxbtg7D8jPX60Vyc
3,0,3,0,2,jAi8wDgdFoE3RtQi
3,0,3,0,2,68308FTfgGzvwPeK
3,2,1,0,2,D2WRNgXctX07dwWt
3,1,2,0,2,RucuBWmYeVXGaVOm
3,0,3,0,2,TevAY6JCKpZoDyhr
3,0,0,3,2,ncChw0aVcLfH346R
3,0,1,2,1,npPoP6zmjhzHeXtp
3,0,0,3,2,F5KHiwJLO8IiL29O
3,0,0,3,2,U9sd8iPMn01ctV2p
3,0,0,3,2,UHinxjJo38Ic3rXy
3,0,3,0,2,Ys80VJHOEVIUTTyB
3,0,3,0,2,Z07bnXRE1IafXDXq
3,0,0,3,1,lTu6cxeDNueaMikx
3,0,3,0,1,uX8xZXsKrrb1EPUj
3,2,1,0,1,JDG6CZgbdEwdHCPu
3,0,3,0,2,zfSuzSmo5ZYSkQxO
3,0,3,0,1,JRdgc6r6v8guolKe
3,0,0,3,1,nXUViCRz1w6jXCZU
3,0,3,0,1,JoMkx3hq0isi6w9N
3,0,0,3,1,HVsEzXGynsPEwmQK
3,0,2,1,2,HMd2pZIDv6adTcHk
3,0,3,0,1,hhwMvy8nKCKcHMo3
3,1,2,0,1,LLFtldI06ZNFW1uY
3,1,2,0,1,U5N2JEmIjYtajS26
3,0,0,3,2,PmPrd3H2HNtGuQxU
3,0,0,3,1,0pYSrzn0o6WSwE9Z
3,0,3,0,2,7RjuncAOgz9xDJL6
3,1,2,0,2,UOdaG3OAnLmibKaV
3,0,3,0,2,yMny4ABpaa0lp5vV
3,1,0,2,1,RzJ23mvxwRJDBynd
3,0,0,3,2,JcMGiUqwgyOCD010
3,0,3,0,2,sO5hHerUD98p4fVF
3,1,0,2,1,34H7eqRVpegW6YNV
3,0,3,0,1,XPq8LFVdyk1wQ3c0
3,0,3,0,2,m9KpuENdaWuetM5O
9,5,0,4,2,lWYwvhPLexsmSUk9
3,0,3,0,1,l7Nq8dDQg2c1Ex1n
3,0,0,3,1,qJAGesIZtSKqsgP4
3,0,3,0,2,jf3M2RvxGlrN60VV
3,0,3,0,1,AlDkfzQvJLAuIiCM
3,2,1,0,1,LlzHVx2OnlfoPTbr
3,0,3,0,1,uQgxTs3JIB9O7pGM
3,0,3,0,1,k8N3Z6Hk2WRqobKB
3,0,3,0,2,fWRjGjuBHtGSVjFv
3,0,0,3,1,fVeKpdUjnVCAh6C5
3,1,2,0,1,790zb4dYaJknKSiX
3,0,3,0,1,Hfa6LxjCwtRfDrOE
3,0,2,1,1,Qeh60ckC2Anzr9WU
3,0,2,1,2,jcnG70BQmfIZn9ZR
3,0,2,1,2,CG4WOMunUWRdmA4m
3,0,2,1,1,6shOMR5rol1pnUFF
3,0,3,0,2,BhAzG0qUdnOGsz6D
3,2,1,0,1,fLsioLeBDkli0ZJ3
3,0,3,0,2,rsRjxpN7LokrtsfN
3,0,0,3,1,qqIEErFOAPLIeGhT
3,0,3,0,1,botCdnCQAMkuAwyl
3,0,3,0,2,ZtMRwBys17dvPuof
3,0,2,1,1,lsp2tPNhR5JhbpEl
3,0,3,0,1,yj0FsOljQRtcxrXy
3,0,3,0,1,4peCR55CE2mUSloD
3,0,3,0,2,8cK7E9TGhk4giy1b
3,0,3,0,2,NpTE1QwCRZTXI75s
3,0,3,0,1,CkUz4LJJXBpPrjR2
3,1,2,0,2,DU3hTI3g8cJ8n9oR
3,1,2,0,2,q8d63kflS8sR6Dcf
3,0,0,3,2,iqsyeFAUbxqoPsDJ
3,1,2,0,2,gOpx4u1palDVHJiV
3,0,3,0,2,oqwA44aOFbmBNtab
3,0,3,0,2,yFVuluOXmvtOYFIM
3,0,0,3,1,xhEGoHPdx0SNGwEB
3,1,0,2,2,fG3APS0fo0cdT4oQ
3,0,3,0,1,G1ED8Q6JISpHjSn9
6,0,6,0,2,7LRAy3qV7vJSvNwD
3,0,3,0,1,EVYO85SUmseVlAIY
3,0,0,3,2,UswVJRsZZd1sGDeD
3,0,0,3,2,6S5wuA3m4A0L643L
3,0,0,3,2,TvZrzOWGDyHWW5MU
3,0,3,0,1,8GJVQ0dJb8U2nybN
3,0,0,3,1,qHhJjqRidpoHCRhU
3,0,3,0,2,yI6WWhMbTXjYpDXm
3,0,0,3,2,wjTZtgtoHWzsBYtv
3,0,2,1,1,AvS2jg539bRRhmGG
3,0,3,0,1,JdljNgbhk40eE18G
3,0,3,0,2,gTBnYdRDiagoIPDZ
3,0,3,0,1,bht7te4CXliBiP2U
3,0,2,1,2,BslKAIwm1GWhS7c4
3,0,3,0,1,AEpSh2luI6y4nwOz
3,1,2,0,1,SNjYKwayovb4bS6q
3,0,1,2,1,Q22GCCCWzWzzJeuo
3,0,3,0,2,Yz6kZHobz0AeBMK7
3,0,3,0,2,cEj6jsMhIWQ4Ilc6
3,0,3,0,2,hN3WTqawrdcYgTCL
3,0,1,2,1,fY2tBEmu0lfcDLQg
3,1,2,0,2,20u8fCKnTef57FxV
3,2,1,0,1,yioLcJUgTNiKTCWh
3,0,3,0,1,nzJ26QiaSMaMdG3f
4,0,4,0,2,ibNlqvpoAb59ILda
3,0,3,0,1,ICB4qRsIry4uo6AN
3,0,1,2,1,gvBEsx93cDQBL4kY
3,0,0,3,1,ChTIsnP6BEZX3NGq
3,2,1,0,2,YQNATiMZF6X8Y8Vs
3,0,0,3,2,lISgjihtQhYZBAfu
3,0,3,0,1,mFJ9BkbctpIhXPQC
3,0,3,0,1,lKaQkQkd65272DyL
3,0,3,0,2,sDgjTBKc74tlrE98
3,1,2,0,1,wbQftQ9IwWnfmpSz
3,1,2,0,2,4Lu154iLnSq41bgW
6,4,2,0,1,pTqx3UZe3wFmCysY
6,0,6,0,2,R51zLgzycC5flaZB
3,0,2,1,2,AXicNRyi8IKBEBzH
3,0,3,0,2,J5h4DneCATcgCWgK
3,0,0,3,1,125AmtsGVroWy0Pd
3,1,2,0,1,VTgLKLJJOMXhnJPg
6,1,5,0,1,FyTrGekHfxZpmrYf
3,0,3,0,1,T1FdgCglwPqLlK67
3,2,1,0,1,Ng7eeRpZOeDYMJ8x
3,0,3,0,2,2BqoOlBBMto7ltgF
3,0,3,0,2,inByiZc49d3yPz3e
3,2,1,0,1,p34Vu2uJoX73wzGw
3,0,3,0,1,awTx9EneNkDcWPtA
3,0,3,0,1,GqtoC2xaqiERjW63
3,0,3,0,1,7XKYDprfNmgRCUs9
3,2,1,0,1,eGKiikfLvgPqWAil
3,2,1,0,1,Y2ym3FUPgXqnctme
3,0,3,0,2,V6017EB7sJIplWAR
3,1,2,0,2,Sy55X6taEmXQRa2W
3,3,0,0,2,ulFzYKsg5rQRrdYT
3,1,2,0,2,l4R139HdVIS7BN8M
3,0,2,1,1,dPQlagR1hfWQBEII
3,0,3,0,1,moJhROLGlnrlHdyl
3,0,2,1,1,XE77H0Zy2y049nZ9
3,0,1,2,2,lFwYOlhj408awdOk
3,0,3,0,2,VZdg3qKPgeVOuxMD
3,0,0,3,2,yOISNN5igTttz7Iz
3,0,3,0,2,YW02ByUyhon5ClR4
3,0,3,0,2,v2ueR7L2bUT7Jz8c
3,0,0,3,1,XtI5xdSnrthFo7Tz
3,0,3,0,2,juqikp3z8g5eN6hn
3,0,3,0,2,NA93DGTnFvcuDo91
3,0,3,0,1,k6qMJNrIZzrqmv8a
3,0,2,1,1,aRSskphV34GyrzNa
3,0,1,2,2,2kzDlxLECGg1SBuZ
3,0,2,1,2,w4TcENoBT6uOUg95
3,0,0,3,2,jf1TGDm1QGeU7Zmg
3,1,2,0,1,zRvXGoP7WwML1BmK
3,2,1,0,2,lmuKmu5qmkdXtCEu
3,0,3,0,1,ChD4Plt1uUzTEdCT
3,0,3,0,1,JiO75NMLrQoYzDqp
3,0,2,1,2,O0wIlHRVXD8eR283
3,1,2,0,2,3g6WN0aPx3DYjJQA
3,0,3,0,2,7U8UHaC8RnnYr9IS
3,2,1,0,1,j1vtY5elTDXHxz51
3,0,3,0,1,NRE6w20nqvKsmRbo
3,1,2,0,2,jY2GefLYBMSO3MlM
3,0,2,1,2,DH19JGWUvlxO9Zk2
3,0,0,3,1,j3LRCYhzUAwExZjY
3,0,3,0,1,hjudKgKEdYltBUZ4
3,0,1,2,1,5aNZeNG5nNsnu0Yq
3,0,0,3,2,cFGQCADnNh3puhzA
3,3,0,0,1,QSaoT2oAYbxWLHTv
3,0,3,0,2,dBLpRbvxgiTWSlXp
3,1,2,0,1,0bJoyEAhq5a6WHt1
3,0,3,0,1,ZYXrlKo8Lb3oqV5j
3,0,3,0,1,Rbwz6dLoOk8dx2JW
3,0,3,0,1,qBSFREEnbO9Oq1fB
3,0,3,0,2,de3hFuWg2uaPd2HV
3,1,2,0,1,RuPUY7rYHcNCm7lh
3,0,3,0,1,TmN5avZvoGnRt5GB
3,0,3,0,1,tqgg91so7PIwNvu3
3,2,1,0,2,vD0CCLeAVmcMDk6F
3,0,3,0,2,4YPxhI3CBzC7IMK5
6,0,0,6,1,krJ1hBp7QF4LhZMX
3,3,0,0,1,T7Nw6QJZ1KDcy6cS
3,0,3,0,2,BbtOFYYdZSDyy0SX
3,0,3,0,1,CSdYQUw1SDlZEV0B
3,1,2,0,1,z28Rl24aEvNZJAqd
3,0,3,0,2,4cD7KjsUZlGdq8zF
3,0,3,0,1,gzkOpYUlAEShshDS
3,0,3,0,1,tlkLhgbzwwm6lNiw
3,0,0,3,2,Hz2ps3eiD2DqJ9Q8
3,0,0,3,1,E9YuUQj4KsDp1lhw
3,0,1,2,1,lDdwEZysgydMJz2W
3,0,0,3,1,5kDiRmXd8dbp2gce
3,0,0,3,1,ByN3lZFBgnQWbEhW
3,0,3,0,2,ZIMa0DH0rThZ3Hwe
3,0,0,3,1,sdnvUlfd6AyiFY4p
3,1,2,0,2,Jmh4y6INDRsIK4r4
3,0,0,3,2,LR0hNCXOINB7FSM0
3,0,0,3,2,gTXSRk4lKgD6rPLJ
3,0,3,0,2,iIOCbPcV2TJBqhfI
3,0,3,0,1,LuabvqakIR61AVmE
3,0,0,3,2,g6ssC0or0m2Wwukx
3,0,0,3,1,miWk38FGMexdYI2j
3,0,0,3,2,TSlddHdRPUxc6w4g
4,0,1,3,1,M9pLmQSsPbIjOFFA
3,0,3,0,1,eIDI0J2QNdjPJSH6
3,0,1,2,2,1dSJSvnPvYIMeU2A
3,0,1,2,2,zSWSwLe2LrJ15v1Z
3,0,3,0,1,DyqB1tFqvtFjcvA0
3,2,1,0,1,5EgTPRVEMa7WZKWR
3,2,1,0,2,ZxppMcxcUKKjtf21
3,0,0,3,1,l7pVUT5yW13C0kKd
3,1,0,2,1,2gG0bkv46aYgt99c
3,1,0,2,2,VjJOrxIWZeLItmkp
3,1,2,0,2,urkKUlxVYRKst0XP
3,3,0,0,1,hidOTaSCuaxUiuUI
3,0,2,1,2,KB0AEA8rnbqcXPFV
3,0,0,3,1,Hwqc6mV7qGwIXih8
3,1,0,2,2,Pdada8wa2bNHYKUp
3,0,0,3,1,zru5GPBjePZwylTw
3,0,3,0,1,d5qOXmdSJgQMBo0h
3,0,0,3,2,MgsC1mTlwOaYJT2q
3,1,0,2,1,INo4tSYvlA0GYisT
3,1,2,0,1,jNQfOTLp5DhR2YzQ
3,0,1,2,1,aZgit1x8qnXrdg8D
3,0,3,0,1,8WCWhfB1lNb6tt8e
3,0,1,2,1,T9IzLCWm8nQGxEyV
3,0,3,0,1,tjK135JkKqtA5hF2
3,0,1,2,2,svpWKTa3Y3yFIxIr
3,1,2,0,1,Vtzd6GVLt93E9z1L
3,0,3,0,2,1QEvst6ca5MYwgBc
6,0,6,0,2,N0xl67zaCEhU8xWs
3,0,3,0,1,8iVFoWK8O457vFFy
3,0,0,3,2,s0VVEyvqNcvahdnp
3,0,3,0,1,cz0iBH2SBEeeHvUg
3,2,0,1,1,saqP1QfVXjkq0TRf
3,1,0,2,2,bLLJyzCm05TIdJbh
3,0,1,2,1,NHIstow7xJIKrWGx
3,0,3,0,1,u3SR8f1URSKeQFlP
3,0,3,0,2,cLHIckkAYLapUdT8
